Occupancy,P(t),Norm_P(t),P(t)-P(t+1),P(t)-P(t-1),label
1,61.72,0.19226,0.0,0.0,3
1,15.61,-0.46617,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
0,21.283,-0.38516,0.0,0.0,4
0,60.768,0.17867,0.0,0.0,4
1,43.983,-0.061014,0.0,0.0,0
1,36.52,-0.16758,0.0,0.0,0
0,48.59,0.0047721,0.0,0.0,4
1,42.15,-0.087188,0.0,0.0,0
1,63.07,0.21154,0.0,0.0,3
0,63.33,0.21525,0.0,0.0,4
1,60.117,0.16937,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,60.65,0.17698,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,54.369,0.087294,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,43.414,-0.069139,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,37.6,-0.15216,0.0,0.0,0
0,61.46,0.18855,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,32.551,-0.22426,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,43.74,-0.064484,0.0,0.0,4
1,62.178,0.1988,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,41.35,-0.098612,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,35.18,-0.18672,0.0,0.0,4
0,43.49,-0.068054,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,61.759,0.19282,0.0,0.0,3
0,36.52,-0.16758,0.0,0.0,4
0,59.61,0.16213,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,63.07,0.21154,0.0,0.0,4
0,46.98,-0.018218,0.0,0.0,4
1,48.087,-0.0024105,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,39.47,-0.12546,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,0.0,-0.68907,0.0,0.0,0
1,60.65,0.17698,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,61.46,0.18855,0.0,0.0,3
0,36.53,-0.16744,0.0,0.0,4
0,45.931,-0.033197,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,60.12,0.16942,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,50.474,0.031675,0.0,0.0,0
1,58.154,0.14134,0.0,0.0,3
0,47.158,-0.015676,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,61.129,0.18382,0.0,0.0,4
1,62.53,0.20383,62.53,0.0,2
1,62.53,0.20383,0.0,0.0,3
1,54.49,0.089022,0.0,0.0,0
0,46.44,-0.025929,0.0,0.0,4
1,57.97,0.13871,0.0,0.0,0
1,15.61,-0.46617,0.0,0.0,0
1,36.418,-0.16904,0.0,0.0,0
0,14.81,-0.47759,0.0,0.0,4
1,48.097,-0.0022678,0.0,0.0,0
1,58.378,0.14454,0.0,58.378,3
0,62.53,0.20383,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,60.12,0.16942,0.0,0.0,4
1,58.78,0.15028,0.0,0.0,3
1,55.078,0.097418,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,36.26,-0.1713,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,60.38,0.17313,0.0,0.0,3
1,36.26,-0.1713,0.0,0.0,0
1,0.0,-0.68907,-61.72,-61.72,1
1,15.08,-0.47374,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
1,14.54,-0.48145,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,38.4,-0.14074,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,38.13,-0.14459,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
0,61.46,0.18855,0.0,0.0,4
0,55.56,0.1043,0.0,0.0,4
1,0.0,-0.68907,-36.53,-36.53,1
1,36.79,-0.16373,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,57.737,0.13539,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,34.65,-0.19429,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,53.079,0.068873,0.0,0.0,0
0,36.389,-0.16945,0.0,0.0,4
1,60.12,0.16942,0.0,0.0,3
0,36.53,-0.16744,0.0,0.0,4
1,36.53,-0.16744,0.0,0.0,0
1,57.17,0.12729,0.0,0.0,0
1,48.968,0.01017,0.0,0.0,0
0,56.1,0.11201,0.0,0.0,4
0,61.19,0.18469,0.0,0.0,4
0,0.0,-0.68907,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,59.58,0.1617,0.0,0.0,3
0,0.0,-0.68907,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,36.397,-0.16934,0.0,0.0,4
1,52.138,0.055436,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,13.74,-0.49287,13.74,0.0,2
1,40.55,-0.11004,0.0,0.0,0
0,59.04,0.15399,0.0,0.0,4
0,37.87,-0.14831,37.87,0.0,2
1,0.0,-0.68907,-60.229,-59.282,1
0,37.33,-0.15602,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,40.55,-0.11004,0.0,0.0,0
0,62.017,0.1965,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,44.154,-0.058572,0.0,0.0,4
1,44.749,-0.050076,0.0,0.0,0
1,39.47,-0.12546,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,47.25,-0.014363,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,43.778,-0.063941,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
0,56.204,0.1135,0.0,0.0,4
0,38.13,-0.14459,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,44.3,-0.056487,0.0,0.0,4
0,58.329,0.14384,0.0,0.0,4
1,0.0,-0.68907,-14.81,-14.81,1
1,40.809,-0.10634,40.809,0.0,2
1,61.73,0.19241,0.0,0.0,3
1,43.5,-0.067911,0.0,0.0,0
1,36.52,-0.16758,0.0,0.0,0
0,36.52,-0.16758,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,38.13,-0.14459,38.13,0.0,2
1,62.53,0.20383,0.0,0.0,3
0,36.52,-0.16758,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
0,62.295,0.20047,0.0,0.0,4
1,57.28,0.12886,0.0,0.0,0
1,54.324,0.086651,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
0,63.07,0.21154,0.0,0.0,4
0,60.38,0.17313,0.0,0.0,4
0,37.06,-0.15987,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,59.04,0.15399,0.0,0.0,4
0,37.33,-0.15602,37.33,0.0,2
0,61.72,0.19226,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,61.947,0.1955,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
0,50.626,0.033845,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
0,61.65,0.19126,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,24.624,-0.33745,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,63.6,0.21911,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
1,43.156,-0.072823,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,60.92,0.18084,0.0,0.0,3
1,56.245,0.11408,0.0,0.0,0
1,39.47,-0.12546,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,59.682,0.16316,0.0,0.0,3
1,14.27,-0.4853,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,49.93,0.023907,0.0,0.0,0
0,48.32,0.0009166,0.0,0.0,4
0,38.13,-0.14459,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,53.842,0.079769,0.0,0.0,0
1,59.85,0.16556,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,51.345,0.044112,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,44.57,-0.052632,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,59.58,0.1617,0.0,0.0,3
0,57.44,0.13115,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,61.72,0.19226,0.0,0.0,4
0,43.5,-0.067911,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,40.81,-0.10632,0.0,0.0,4
1,59.757,0.16423,0.0,0.0,3
0,63.87,0.22296,0.0,0.0,4
0,62.02,0.19655,0.0,0.0,4
0,39.21,-0.12917,39.21,0.0,2
0,60.12,0.16942,0.0,0.0,4
0,37.87,-0.14831,0.0,0.0,4
0,61.19,0.18469,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,37.492,-0.1537,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,59.575,0.16163,0.0,0.0,3
1,45.979,-0.032512,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,45.931,-0.033197,0.0,0.0,4
0,38.13,-0.14459,0.0,0.0,4
0,37.87,-0.14831,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,39.47,-0.12546,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,37.6,-0.15216,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,53.95,0.081311,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
0,51.81,0.050752,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,61.99,0.19612,61.99,0.0,2
0,0.0,-0.68907,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,61.143,0.18402,0.0,0.0,3
0,39.74,-0.1216,0.0,0.0,4
0,0.0,-0.68907,-43.49,-43.49,1
0,62.26,0.19997,0.0,0.0,4
1,46.128,-0.030384,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,37.6,-0.15216,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
1,0.0,-0.68907,-40.79,-40.809,1
0,36.79,-0.16373,0.0,0.0,4
0,12.025,-0.51736,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
0,0.0,-0.68907,-37.06,-37.06,1
0,61.99,0.19612,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,60.12,0.16942,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,36.52,-0.16758,0.0,0.0,0
1,41.986,-0.08953,0.0,0.0,0
1,63.07,0.21154,0.0,0.0,3
1,15.08,-0.47374,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,0.0,-0.68907,0.0,0.0,0
1,63.33,0.21525,0.0,0.0,3
1,54.733,0.092492,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,22.317,-0.3704,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,15.08,-0.47374,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,50.712,0.035073,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,37.763,-0.14983,0.0,0.0,0
0,53.95,0.081311,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,35.45,-0.18286,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,10.165,-0.54392,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,62.8,0.20769,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,60.38,0.17313,0.0,0.0,4
0,38.13,-0.14459,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,58.645,0.14835,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,44.641,-0.051618,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,59.58,0.1617,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
0,63.33,0.21525,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,61.46,0.18855,0.0,0.0,3
0,59.58,0.1617,0.0,0.0,4
1,44.614,-0.052004,0.0,0.0,0
0,59.426,0.15951,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,37.6,-0.15216,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,63.33,0.21525,0.0,0.0,4
1,56.124,0.11235,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
1,59.744,0.16405,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,14.54,-0.48145,0.0,0.0,4
1,47.78,-0.0067944,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,0.0,-0.68907,-62.53,-62.53,1
0,48.463,0.0029586,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,39.21,-0.12917,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
1,14.54,-0.48145,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,38.13,-0.14459,0.0,0.0,4
0,60.65,0.17698,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,60.12,0.16942,0.0,60.12,3
0,63.6,0.21911,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,60.92,0.18084,0.0,0.0,4
1,53.95,0.081311,0.0,0.0,0
0,61.76,0.19283,0.0,0.0,4
1,56.366,0.11581,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,0.0,-0.68907,0.0,0.0,0
1,37.6,-0.15216,0.0,0.0,0
0,39.47,-0.12546,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,32.267,-0.22831,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
0,62.8,0.20769,0.0,0.0,4
0,0.0,-0.68907,-62.26,-62.26,1
1,62.26,0.19997,0.0,0.0,3
0,43.74,-0.064484,43.74,0.0,2
1,39.47,-0.12546,0.0,0.0,0
1,38.574,-0.13825,0.0,0.0,0
1,59.22,0.15656,0.0,0.0,3
0,60.12,0.16942,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,61.99,0.19612,61.99,0.0,2
0,36.79,-0.16373,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,14.81,-0.47759,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,55.222,0.099474,0.0,0.0,4
1,60.38,0.17313,0.0,0.0,3
1,37.87,-0.14831,0.0,0.0,0
0,35.217,-0.18619,0.0,0.0,4
0,50.73,0.03533,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,0.0,-0.68907,-42.897,-42.566,1
1,61.99,0.19612,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,37.87,-0.14831,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
0,61.19,0.18469,0.0,0.0,4
1,41.068,-0.10264,0.0,0.0,0
0,61.19,0.18469,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,59.58,0.1617,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,53.95,0.081311,0.0,0.0,0
1,15.08,-0.47374,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
0,57.488,0.13183,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,46.731,-0.021774,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
1,61.72,0.19226,0.0,61.72,3
1,37.33,-0.15602,0.0,0.0,0
1,37.87,-0.14831,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,55.29,0.10045,0.0,0.0,0
0,60.92,0.18084,0.0,0.0,4
0,26.335,-0.31302,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
0,14.81,-0.47759,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,40.55,-0.11004,0.0,0.0,4
1,59.85,0.16556,0.0,59.85,3
0,36.79,-0.16373,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,61.46,0.18855,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,58.242,0.1426,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,51.0,0.039186,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,35.18,-0.18672,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,48.631,0.0053576,0.0,0.0,0
1,54.49,0.089022,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,40.557,-0.10994,0.0,0.0,0
0,15.08,-0.47374,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,59.85,0.16556,0.0,0.0,4
1,49.802,0.022079,0.0,49.802,0
1,62.53,0.20383,0.0,0.0,3
1,14.368,-0.4839,0.0,0.0,0
1,37.87,-0.14831,0.0,0.0,0
1,63.33,0.21525,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,13.74,-0.49287,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,44.83,-0.048919,0.0,0.0,4
0,0.0,-0.68907,-59.58,-59.58,1
1,0.0,-0.68907,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,60.65,0.17698,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,38.13,-0.14459,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,43.5,-0.067911,0.0,0.0,4
0,0.0,-0.68907,-14.81,-14.81,1
1,62.53,0.20383,0.0,0.0,3
1,63.07,0.21154,0.0,0.0,3
1,50.46,0.031475,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,36.52,-0.16758,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
0,39.21,-0.12917,0.0,0.0,4
1,47.25,-0.014363,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,48.86,0.0086276,0.0,0.0,0
1,63.33,0.21525,0.0,0.0,3
0,53.827,0.079554,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,62.53,0.20383,0.0,62.53,3
1,37.06,-0.15987,0.0,0.0,0
0,0.0,-0.68907,-62.26,-62.26,1
1,61.72,0.19226,0.0,0.0,3
0,60.92,0.18084,0.0,0.0,4
1,59.58,0.1617,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
1,45.37,-0.041208,0.0,0.0,0
0,61.46,0.18855,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,45.642,-0.037324,0.0,0.0,4
1,62.342,0.20115,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,39.47,-0.12546,0.0,0.0,0
1,54.959,0.095719,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,45.853,-0.034311,0.0,0.0,4
1,46.44,-0.025929,46.44,0.0,2
1,61.99,0.19612,0.0,0.0,3
0,60.65,0.17698,60.65,0.0,2
0,57.163,0.12719,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
1,60.12,0.16942,0.0,0.0,3
1,61.72,0.19226,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,45.045,-0.045849,0.0,0.0,4
0,60.12,0.16942,0.0,0.0,4
0,36.26,-0.1713,0.0,0.0,4
1,56.1,0.11201,0.0,0.0,0
0,14.27,-0.4853,0.0,0.0,4
0,47.159,-0.015662,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,36.607,-0.16634,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
0,51.81,0.050752,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,61.19,0.18469,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
1,15.61,-0.46617,0.0,0.0,0
0,46.176,-0.029699,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
1,52.61,0.062176,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,61.837,0.19393,0.0,0.0,3
1,42.046,-0.088674,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,40.458,-0.11135,0.0,0.0,0
1,63.07,0.21154,0.0,0.0,3
1,36.023,-0.17468,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,61.46,0.18855,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,63.07,0.21154,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,42.108,-0.087788,0.0,0.0,4
0,36.26,-0.1713,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,0.0,-0.68907,0.0,0.0,0
0,36.52,-0.16758,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
1,14.81,-0.47759,0.0,0.0,0
0,14.81,-0.47759,0.0,0.0,4
1,60.12,0.16942,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,60.12,0.16942,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,44.83,-0.048919,0.0,0.0,0
0,63.33,0.21525,0.0,0.0,4
1,53.466,0.074399,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,62.235,0.19962,0.0,62.235,3
1,52.86,0.065746,0.0,0.0,0
0,57.17,0.12729,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,53.68,0.077455,0.0,0.0,0
0,36.52,-0.16758,0.0,0.0,4
0,36.53,-0.16744,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
1,60.65,0.17698,0.0,0.0,3
1,59.58,0.1617,0.0,0.0,3
1,36.69,-0.16516,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
1,61.08,0.18312,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
1,14.81,-0.47759,14.81,0.0,2
1,37.33,-0.15602,0.0,0.0,0
1,61.72,0.19226,0.0,0.0,3
1,61.99,0.19612,0.0,61.99,3
0,36.79,-0.16373,0.0,36.79,4
0,63.33,0.21525,0.0,0.0,4
0,40.55,-0.11004,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,51.492,0.046211,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,56.1,0.11201,0.0,56.1,0
1,14.54,-0.48145,0.0,0.0,0
1,37.871,-0.14829,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,62.924,0.20946,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
0,55.544,0.10407,0.0,0.0,4
0,56.36,0.11572,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,44.83,-0.048919,0.0,0.0,4
1,49.557,0.01858,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,23.35,-0.35564,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
0,55.56,0.1043,0.0,0.0,4
1,62.044,0.19689,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
0,37.87,-0.14831,37.87,0.0,2
