Occupancy,P(t),Norm_P(t),P(t)-P(t+1),P(t)-P(t-1),label
0,17.38,-0.0012263,0.0,0.0,4
0,16.43,-0.0012828,0.0,0.0,4
1,13.71,-0.0014444,0.0,0.0,0
0,24.88,-0.0007806,0.0,0.0,4
0,17.1,-0.001243,0.0,0.0,4
0,16.15,-0.0012994,0.0,16.15,4
1,24.97,-0.00077525,0.0,0.0,0
1,30.7,-0.00043472,0.0,0.0,0
0,19.16,-0.0011205,0.0,19.16,4
0,0.0,-0.0022592,0.0,-18.06,2
0,17.18,-0.0012382,0.0,0.0,4
0,16.74,-0.0012644,0.0,0.0,4
0,15.61,-0.0013315,0.0,0.0,4
0,18.37,-0.0011675,0.0,0.0,4
0,15.69,-0.0013268,0.0,15.69,4
0,16.94,-0.0012525,0.0,0.0,4
1,98.82,0.0036136,0.0,0.0,0
1,19.37,-0.0011081,0.0,0.0,0
1,16.97,-0.0012507,0.0,0.0,0
0,156.19,0.0070231,0.0,0.0,3
1,10.43,-0.0016394,0.0,0.0,0
0,15.51,-0.0013375,0.0,0.0,4
0,57.17,0.0011384,0.0,0.0,4
0,18.56,-0.0011562,0.0,0.0,4
0,16.44,-0.0012822,0.0,0.0,4
1,14.66,-0.001388,0.0,0.0,0
0,0.0,-0.0022592,-20.91,0.0,1
0,67.45,0.0017493,0.0,0.0,4
1,18.25,-0.0011746,0.0,0.0,0
0,113.53,0.0044878,113.53,0.0,3
0,17.69,-0.0012079,0.0,0.0,4
1,60.28,0.0013232,0.0,0.0,0
0,18.62,-0.0011526,18.62,0.0,4
1,18.27,-0.0011734,0.0,0.0,0
1,17.67,-0.0012091,0.0,0.0,0
1,13.44,-0.0014605,0.0,0.0,0
1,55.68,0.0010498,0.0,0.0,0
0,19.35,-0.0011092,0.0,0.0,4
0,16.26,-0.0012929,0.0,0.0,4
0,18.82,-0.0011407,0.0,0.0,4
0,136.33,0.0058428,0.0,0.0,3
1,25.16,-0.00076396,0.0,0.0,0
0,17.67,-0.0012091,0.0,0.0,4
1,15.53,-0.0013363,0.0,0.0,0
1,14.87,-0.0013755,0.0,0.0,0
0,129.82,0.0054559,0.0,0.0,3
0,60.63,0.001344,0.0,0.0,4
0,38.99,5.7953e-05,0.0,0.0,4
0,16.81,-0.0012602,0.0,0.0,4
1,126.53,0.0052604,0.0,0.0,3
1,16.71,-0.0012661,0.0,0.0,0
1,31.25,-0.00040203,0.0,0.0,0
0,15.68,-0.0013274,0.0,0.0,4
1,113.38,0.0044789,0.0,0.0,3
0,14.51,-0.0013969,14.51,0.0,4
1,54.1,0.00095593,0.0,0.0,0
0,16.61,-0.0012721,0.0,0.0,4
0,0.0,-0.0022592,-17.5,0.0,1
0,14.58,-0.0013927,14.58,0.0,4
0,17.13,-0.0012412,0.0,0.0,4
0,45.25,0.00042998,0.0,0.0,4
0,18.63,-0.001152,0.0,0.0,4
0,37.12,-5.318e-05,0.0,0.0,4
0,0.0,-0.0022592,-16.82,0.0,1
0,25.35,-0.00075267,0.0,0.0,4
0,17.04,-0.0012465,0.0,0.0,4
0,14.57,-0.0013933,0.0,0.0,4
0,55.25,0.0010243,0.0,0.0,4
0,16.07,-0.0013042,0.0,0.0,4
1,16.95,-0.0012519,0.0,0.0,0
1,30.06,-0.00047275,0.0,0.0,0
0,94.16,0.0033367,0.0,0.0,4
0,110.37,0.0043,0.0,0.0,3
1,18.03,-0.0011877,0.0,0.0,0
1,14.77,-0.0013814,0.0,0.0,0
1,98.18,0.0035756,0.0,0.0,0
0,21.23,-0.00099752,0.0,0.0,4
0,21.16,-0.0010017,0.0,0.0,4
1,15.87,-0.0013161,0.0,0.0,0
1,15.05,-0.0013648,0.0,0.0,0
0,16.84,-0.0012584,0.0,0.0,4
0,17.73,-0.0012055,0.0,0.0,4
0,62.94,0.0014813,0.0,0.0,4
1,155.46,0.0069797,0.0,0.0,3
0,20.67,-0.0010308,0.0,0.0,4
0,37.99,-1.4768e-06,0.0,0.0,4
0,97.97,0.0035631,0.0,0.0,4
0,17.32,-0.0012299,0.0,0.0,4
0,15.68,-0.0013274,0.0,0.0,4
0,17.89,-0.001196,0.0,0.0,4
0,22.52,-0.00092085,0.0,0.0,4
0,15.05,-0.0013648,0.0,0.0,4
0,18.56,-0.0011562,0.0,0.0,4
0,17.0,-0.0012489,0.0,0.0,4
1,15.09,-0.0013624,0.0,0.0,0
0,16.24,-0.0012941,0.0,0.0,4
0,15.52,-0.0013369,0.0,0.0,4
0,17.78,-0.0012025,0.0,0.0,4
0,17.91,-0.0011948,0.0,0.0,4
0,17.47,-0.001221,0.0,0.0,4
1,0.0,-0.0022592,-16.0,0.0,1
1,16.77,-0.0012626,0.0,0.0,0
1,62.08,0.0014302,0.0,0.0,0
1,61.86,0.0014171,0.0,0.0,0
1,16.51,-0.001278,0.0,0.0,0
0,52.61,0.00086738,0.0,0.0,4
0,64.48,0.0015728,0.0,0.0,4
0,13.54,-0.0014545,0.0,0.0,4
1,14.89,-0.0013743,0.0,0.0,0
0,17.27,-0.0012329,0.0,0.0,4
0,0.0,-0.0022592,-16.56,0.0,1
0,10.32,-0.0016459,0.0,0.0,4
1,17.43,-0.0012233,0.0,0.0,0
0,16.13,-0.0013006,0.0,0.0,4
0,14.11,-0.0014207,0.0,0.0,4
0,16.81,-0.0012602,0.0,0.0,4
0,16.68,-0.0012679,0.0,0.0,4
1,20.74,-0.0010266,0.0,0.0,0
0,0.0,-0.0022592,0.0,-16.21,2
0,17.36,-0.0012275,0.0,0.0,4
0,15.98,-0.0013095,0.0,0.0,4
0,126.87,0.0052806,0.0,0.0,3
0,17.78,-0.0012025,0.0,0.0,4
0,17.2,-0.001237,17.2,0.0,4
0,44.28,0.00037234,0.0,0.0,4
0,16.6,-0.0012727,0.0,0.0,4
0,13.56,-0.0014533,0.0,0.0,4
0,101.59,0.0037782,0.0,0.0,3
1,14.72,-0.0013844,0.0,0.0,0
0,24.04,-0.00083052,0.0,0.0,4
0,17.05,-0.0012459,0.0,0.0,4
0,14.73,-0.0013838,0.0,0.0,4
0,164.54,0.0075193,0.0,0.0,3
0,17.26,-0.0012335,0.0,0.0,4
0,10.11,-0.0016584,0.0,0.0,4
0,18.95,-0.001133,0.0,0.0,4
0,18.38,-0.0011669,0.0,0.0,4
0,14.7,-0.0013856,0.0,0.0,4
0,55.38,0.001032,0.0,0.0,4
0,17.13,-0.0012412,0.0,0.0,4
0,15.56,-0.0013345,0.0,0.0,4
0,16.49,-0.0012792,0.0,0.0,4
0,42.79,0.00028379,0.0,0.0,4
0,19.36,-0.0011086,0.0,0.0,4
0,16.31,-0.0012899,0.0,0.0,4
1,16.43,-0.0012828,0.0,0.0,0
0,16.09,-0.001303,0.0,0.0,4
1,13.18,-0.0014759,0.0,0.0,0
0,16.96,-0.0012513,0.0,0.0,4
1,50.29,0.00072951,0.0,0.0,0
0,15.6,-0.0013321,0.0,0.0,4
0,18.45,-0.0011627,0.0,0.0,4
0,17.61,-0.0012127,0.0,0.0,4
0,16.06,-0.0013048,0.0,16.06,4
0,18.56,-0.0011562,0.0,0.0,4
0,27.9,-0.00060112,0.0,0.0,4
0,58.34,0.0012079,0.0,0.0,4
0,25.35,-0.00075267,25.35,0.0,4
0,14.39,-0.001404,0.0,0.0,4
0,17.23,-0.0012352,0.0,0.0,4
0,21.38,-0.0009886,0.0,0.0,4
1,14.07,-0.001423,0.0,0.0,0
0,61.92,0.0014207,0.0,0.0,4
1,16.32,-0.0012893,0.0,0.0,0
1,0.0,-0.0022592,0.0,-52.58,2
0,25.93,-0.0007182,0.0,0.0,4
0,19.64,-0.001092,0.0,0.0,4
0,16.62,-0.0012715,0.0,0.0,4
1,14.56,-0.0013939,0.0,0.0,0
0,18.39,-0.0011663,0.0,18.39,4
1,19.14,-0.0011217,0.0,0.0,0
0,54.24,0.00096425,0.0,0.0,4
1,29.68,-0.00049534,0.0,0.0,0
0,0.0,-0.0022592,-16.06,0.0,1
0,185.15,0.0087442,0.0,0.0,3
0,14.77,-0.0013814,0.0,0.0,4
1,16.73,-0.0012649,0.0,0.0,0
0,61.31,0.0013844,0.0,0.0,4
0,18.49,-0.0011604,0.0,0.0,4
0,60.78,0.0013529,0.0,0.0,4
0,16.39,-0.0012852,0.0,0.0,4
1,15.11,-0.0013612,0.0,0.0,0
0,15.79,-0.0013208,0.0,0.0,4
0,20.14,-0.0010623,0.0,0.0,4
1,14.55,-0.0013945,0.0,0.0,0
1,102.04,0.003805,0.0,0.0,3
0,18.09,-0.0011841,0.0,0.0,4
0,34.57,-0.00020473,0.0,0.0,4
0,16.41,-0.001284,0.0,0.0,4
0,17.66,-0.0012097,0.0,0.0,4
0,17.8,-0.0012014,0.0,0.0,4
1,45.6,0.00045078,0.0,0.0,0
0,16.43,-0.0012828,0.0,0.0,4
0,177.77,0.0083056,0.0,0.0,3
0,14.76,-0.001382,0.0,0.0,4
0,14.11,-0.0014207,0.0,0.0,4
0,15.25,-0.0013529,0.0,0.0,4
0,15.72,-0.001325,0.0,0.0,4
1,15.95,-0.0013113,0.0,0.0,0
0,15.45,-0.001341,0.0,0.0,4
1,16.94,-0.0012525,0.0,0.0,0
1,33.14,-0.00028971,0.0,0.0,0
0,15.53,-0.0013363,0.0,0.0,4
1,18.0,-0.0011895,0.0,0.0,0
1,58.61,0.001224,0.0,0.0,0
0,16.08,-0.0013036,0.0,0.0,4
0,194.62,0.009307,0.0,0.0,3
1,13.58,-0.0014522,0.0,0.0,0
0,16.3,-0.0012905,0.0,0.0,4
0,0.0,-0.0022592,-17.7,0.0,1
0,15.31,-0.0013493,0.0,0.0,4
0,16.67,-0.0012685,0.0,0.0,4
1,18.75,-0.0011449,0.0,0.0,0
0,20.24,-0.0010564,0.0,0.0,4
0,26.33,-0.00069443,0.0,0.0,4
0,16.27,-0.0012923,0.0,0.0,4
0,18.45,-0.0011627,0.0,0.0,4
1,17.33,-0.0012293,0.0,0.0,0
1,36.64,-8.1707e-05,0.0,0.0,0
1,20.14,-0.0010623,0.0,0.0,0
1,17.98,-0.0011907,0.0,0.0,0
0,78.28,0.0023929,0.0,0.0,4
0,167.85,0.007716,0.0,0.0,3
0,67.12,0.0017297,0.0,0.0,4
0,15.45,-0.001341,0.0,0.0,4
0,19.34,-0.0011098,0.0,0.0,4
0,15.66,-0.0013285,0.0,0.0,4
0,14.37,-0.0014052,0.0,0.0,4
0,18.06,-0.0011859,0.0,0.0,4
0,18.04,-0.0011871,0.0,0.0,4
1,15.45,-0.001341,0.0,0.0,0
0,59.09,0.0012525,59.09,0.0,4
0,16.94,-0.0012525,0.0,0.0,4
0,142.14,0.0061881,0.0,0.0,3
0,173.48,0.0080506,0.0,0.0,3
1,173.46,0.0080494,0.0,0.0,3
0,20.24,-0.0010564,0.0,0.0,4
0,63.56,0.0015181,0.0,0.0,4
0,14.31,-0.0014088,0.0,0.0,4
0,17.3,-0.0012311,0.0,0.0,4
1,12.42,-0.0015211,0.0,0.0,0
0,18.92,-0.0011348,0.0,0.0,4
0,15.07,-0.0013636,0.0,0.0,4
0,60.57,0.0013404,0.0,0.0,4
1,61.89,0.0014189,0.0,0.0,0
0,16.79,-0.0012614,0.0,0.0,4
1,25.63,-0.00073603,0.0,0.0,0
0,166.95,0.0076626,0.0,0.0,3
0,14.36,-0.0014058,0.0,0.0,4
0,17.65,-0.0012103,0.0,0.0,4
0,56.81,0.001117,0.0,0.0,4
0,16.63,-0.0012709,0.0,0.0,4
0,17.27,-0.0012329,0.0,0.0,4
0,149.43,0.0066214,0.0,0.0,3
0,56.8,0.0011164,0.0,0.0,4
0,17.23,-0.0012352,0.0,0.0,4
1,16.91,-0.0012543,0.0,0.0,0
1,0.0,-0.0022592,0.0,-14.79,2
1,14.65,-0.0013886,0.0,0.0,0
0,16.14,-0.0013,0.0,0.0,4
0,14.93,-0.0013719,0.0,0.0,4
0,159.17,0.0072002,0.0,0.0,3
0,15.97,-0.0013101,0.0,0.0,4
0,15.2,-0.0013559,0.0,0.0,4
0,0.0,-0.0022592,-56.62,0.0,1
0,14.4,-0.0014034,0.0,0.0,4
0,14.83,-0.0013779,0.0,0.0,4
0,258.65,0.013112,0.0,0.0,3
0,15.91,-0.0013137,15.91,0.0,4
0,17.25,-0.001234,0.0,0.0,4
0,29.67,-0.00049593,0.0,0.0,4
1,16.56,-0.0012751,0.0,0.0,0
0,116.42,0.0046596,0.0,0.0,3
1,53.77,0.00093632,0.0,0.0,0
0,15.93,-0.0013125,0.0,0.0,4
0,16.08,-0.0013036,0.0,0.0,4
0,18.6,-0.0011538,0.0,0.0,4
0,95.73,0.00343,0.0,0.0,4
1,25.5,-0.00074375,0.0,0.0,0
0,15.03,-0.001366,0.0,0.0,4
1,23.86,-0.00084122,0.0,0.0,0
0,18.12,-0.0011823,0.0,0.0,4
0,0.0,-0.0022592,0.0,-16.88,2
0,60.93,0.0013618,0.0,0.0,4
0,16.48,-0.0012798,0.0,0.0,4
1,26.68,-0.00067363,0.0,26.68,0
0,30.06,-0.00047275,30.06,0.0,4
1,0.0,-0.0022592,-16.87,0.0,1
0,15.99,-0.0013089,0.0,0.0,4
0,15.28,-0.0013511,0.0,0.0,4
1,31.5,-0.00038717,0.0,0.0,0
0,16.65,-0.0012697,16.65,0.0,4
1,15.07,-0.0013636,0.0,0.0,0
0,15.64,-0.0013297,0.0,0.0,4
0,17.54,-0.0012168,0.0,0.0,4
0,63.68,0.0015253,0.0,0.0,4
0,45.48,0.00044365,0.0,0.0,4
1,56.92,0.0011235,0.0,0.0,0
1,59.07,0.0012513,0.0,0.0,0
0,15.26,-0.0013523,0.0,0.0,4
0,14.22,-0.0014141,0.0,0.0,4
0,17.08,-0.0012441,0.0,0.0,4
1,18.47,-0.0011615,0.0,0.0,0
0,19.17,-0.0011199,0.0,0.0,4
0,121.24,0.004946,0.0,0.0,3
0,14.18,-0.0014165,0.0,0.0,4
0,16.81,-0.0012602,0.0,0.0,4
0,58.7,0.0012293,0.0,0.0,4
0,17.41,-0.0012245,0.0,0.0,4
0,14.91,-0.0013731,0.0,0.0,4
0,15.09,-0.0013624,0.0,0.0,4
0,88.87,0.0030223,0.0,0.0,4
0,0.0,-0.0022592,-16.68,0.0,1
1,57.88,0.0011806,0.0,0.0,0
0,0.0,-0.0022592,-17.26,0.0,1
0,120.67,0.0049122,0.0,0.0,3
0,17.43,-0.0012233,0.0,17.43,4
0,21.05,-0.0010082,0.0,0.0,4
0,16.13,-0.0013006,0.0,0.0,4
1,16.21,-0.0012959,0.0,0.0,0
0,22.81,-0.00090362,0.0,0.0,4
1,192.69,0.0091923,0.0,0.0,3
0,110.47,0.004306,0.0,0.0,3
0,0.0,-0.0022592,0.0,-13.29,2
0,79.74,0.0024797,0.0,0.0,4
0,233.55,0.011621,0.0,0.0,3
0,14.29,-0.00141,0.0,0.0,4
1,19.01,-0.0011295,0.0,0.0,0
0,28.91,-0.0005411,0.0,0.0,4
1,144.65,0.0063373,0.0,0.0,3
0,41.8,0.00022495,0.0,0.0,4
0,18.83,-0.0011401,0.0,0.0,4
0,53.42,0.00091552,0.0,0.0,4
0,56.47,0.0010968,0.0,0.0,4
0,49.04,0.00065522,0.0,0.0,4
1,58.85,0.0012382,0.0,0.0,0
1,26.85,-0.00066352,0.0,0.0,0
0,18.07,-0.0011853,0.0,0.0,4
1,15.02,-0.0013666,0.0,0.0,0
0,90.47,0.0031174,0.0,0.0,4
1,16.06,-0.0013048,0.0,0.0,0
0,16.97,-0.0012507,0.0,0.0,4
0,16.16,-0.0012988,0.0,0.0,4
1,15.2,-0.0013559,15.2,0.0,0
0,16.37,-0.0012863,0.0,0.0,4
0,39.61,9.4799e-05,0.0,0.0,4
0,57.31,0.0011467,0.0,0.0,4
0,20.2,-0.0010587,0.0,0.0,4
0,18.62,-0.0011526,0.0,0.0,4
0,14.65,-0.0013886,0.0,0.0,4
0,18.35,-0.0011687,0.0,0.0,4
0,35.73,-0.00013579,0.0,0.0,4
1,16.22,-0.0012953,0.0,0.0,0
0,17.05,-0.0012459,0.0,0.0,4
1,17.41,-0.0012245,0.0,0.0,0
0,54.09,0.00095534,0.0,0.0,4
0,0.0,-0.0022592,-16.03,0.0,1
0,34.49,-0.00020948,0.0,0.0,4
0,61.77,0.0014118,0.0,0.0,4
0,14.79,-0.0013802,0.0,0.0,4
1,181.17,0.0085076,181.17,0.0,3
1,13.68,-0.0014462,0.0,0.0,0
0,14.47,-0.0013993,0.0,0.0,4
0,100.12,0.0036909,0.0,0.0,3
0,25.74,-0.00072949,0.0,0.0,4
0,24.91,-0.00077882,0.0,0.0,4
0,16.43,-0.0012828,0.0,16.43,4
0,19.37,-0.0011081,0.0,0.0,4
0,15.67,-0.0013279,0.0,0.0,4
1,19.69,-0.001089,0.0,0.0,0
0,159.33,0.0072097,0.0,0.0,3
1,16.27,-0.0012923,0.0,0.0,0
0,39.96,0.0001156,0.0,0.0,4
0,17.94,-0.001193,0.0,0.0,4
1,30.46,-0.00044898,0.0,0.0,0
0,17.14,-0.0012406,0.0,0.0,4
0,101.36,0.0037646,0.0,0.0,3
0,20.44,-0.0010445,0.0,0.0,4
1,56.85,0.0011194,0.0,0.0,0
1,0.0,-0.0022592,-16.32,0.0,1
1,16.21,-0.0012959,0.0,0.0,0
1,15.48,-0.0013392,0.0,0.0,0
0,121.34,0.004952,0.0,0.0,3
1,16.04,-0.001306,0.0,0.0,0
0,16.03,-0.0013066,0.0,0.0,4
0,18.12,-0.0011823,0.0,0.0,4
1,18.27,-0.0011734,0.0,0.0,0
0,19.07,-0.0011259,0.0,0.0,4
0,19.57,-0.0010962,0.0,0.0,4
1,162.12,0.0073755,0.0,0.0,3
1,181.0,0.0084975,0.0,181.0,3
0,29.44,-0.0005096,0.0,0.0,4
0,16.28,-0.0012917,16.28,0.0,4
0,104.58,0.0039559,0.0,0.0,3
0,123.15,0.0050595,0.0,0.0,3
0,0.0,-0.0022592,0.0,-19.5,2
0,15.92,-0.0013131,0.0,0.0,4
1,18.25,-0.0011746,0.0,0.0,0
0,0.0,-0.0022592,-60.19,0.0,1
0,17.47,-0.001221,0.0,0.0,4
0,0.0,-0.0022592,0.0,-58.74,2
0,59.54,0.0012792,0.0,0.0,4
0,16.16,-0.0012988,0.0,0.0,4
0,19.07,-0.0011259,0.0,0.0,4
1,16.1,-0.0013024,0.0,0.0,0
1,25.46,-0.00074613,0.0,0.0,0
0,15.15,-0.0013588,0.0,0.0,4
0,16.46,-0.001281,0.0,0.0,4
0,18.41,-0.0011651,0.0,0.0,4
0,15.12,-0.0013606,0.0,0.0,4
0,58.51,0.001218,0.0,0.0,4
0,66.61,0.0016994,66.61,0.0,4
0,24.53,-0.0008014,0.0,0.0,4
0,25.07,-0.00076931,0.0,0.0,4
1,16.32,-0.0012893,0.0,16.32,0
1,17.49,-0.0012198,0.0,0.0,0
0,57.84,0.0011782,0.0,0.0,4
0,16.28,-0.0012917,0.0,0.0,4
1,23.79,-0.00084538,23.79,0.0,0
0,14.16,-0.0014177,0.0,0.0,4
0,19.15,-0.0011211,0.0,0.0,4
0,14.92,-0.0013725,0.0,0.0,4
0,17.28,-0.0012323,17.28,0.0,4
1,15.81,-0.0013196,0.0,0.0,0
1,18.27,-0.0011734,0.0,0.0,0
0,20.3,-0.0010528,0.0,0.0,4
1,32.78,-0.0003111,0.0,0.0,0
0,24.58,-0.00079843,0.0,0.0,4
1,17.57,-0.001215,17.57,0.0,0
0,15.32,-0.0013487,0.0,0.0,4
0,139.94,0.0060574,0.0,0.0,3
0,15.22,-0.0013547,0.0,0.0,4
1,110.26,0.0042935,0.0,0.0,3
0,18.88,-0.0011372,0.0,18.88,4
0,16.6,-0.0012727,0.0,0.0,4
0,16.91,-0.0012543,0.0,0.0,4
0,17.9,-0.0011954,0.0,0.0,4
0,15.11,-0.0013612,0.0,0.0,4
1,15.04,-0.0013654,0.0,0.0,0
1,209.24,0.010176,0.0,0.0,3
1,0.0,-0.0022592,0.0,-17.94,2
0,0.0,-0.0022592,-15.72,0.0,1
1,19.74,-0.0010861,0.0,0.0,0
1,15.47,-0.0013398,0.0,0.0,0
0,17.2,-0.001237,0.0,0.0,4
0,174.17,0.0080916,0.0,0.0,3
1,15.09,-0.0013624,0.0,0.0,0
0,43.8,0.00034381,0.0,0.0,4
0,15.82,-0.001319,15.82,0.0,4
0,15.47,-0.0013398,0.0,0.0,4
1,53.82,0.00093929,0.0,0.0,0
0,42.23,0.0002505,0.0,0.0,4
0,16.53,-0.0012768,0.0,0.0,4
1,0.0,-0.0022592,0.0,-25.35,2
1,52.49,0.00086025,0.0,0.0,0
1,0.0,-0.0022592,0.0,-131.3,2
0,73.65,0.0021178,0.0,0.0,4
0,15.7,-0.0013262,0.0,0.0,4
0,58.93,0.001243,0.0,0.0,4
0,17.32,-0.0012299,0.0,17.32,4
0,93.64,0.0033058,0.0,0.0,4
0,0.0,-0.0022592,-14.31,0.0,1
1,17.24,-0.0012346,0.0,0.0,0
1,41.01,0.000178,0.0,0.0,0
0,15.18,-0.0013571,0.0,0.0,4
0,17.79,-0.001202,0.0,0.0,4
0,15.88,-0.0013155,0.0,0.0,4
0,15.43,-0.0013422,0.0,0.0,4
1,17.33,-0.0012293,0.0,0.0,0
0,17.95,-0.0011924,0.0,0.0,4
1,25.53,-0.00074197,0.0,0.0,0
0,18.91,-0.0011354,0.0,0.0,4
1,15.53,-0.0013363,0.0,0.0,0
1,24.85,-0.00078238,0.0,0.0,0
0,17.18,-0.0012382,0.0,0.0,4
0,16.98,-0.0012501,16.98,0.0,4
0,19.91,-0.001076,0.0,0.0,4
0,17.05,-0.0012459,0.0,0.0,4
1,11.59,-0.0015704,0.0,0.0,0
0,21.61,-0.00097493,0.0,0.0,4
0,19.61,-0.0010938,0.0,0.0,4
0,17.53,-0.0012174,0.0,0.0,4
0,18.66,-0.0011503,0.0,0.0,4
1,49.46,0.00068018,0.0,0.0,0
0,19.04,-0.0011277,0.0,19.04,4
1,18.61,-0.0011532,0.0,0.0,0
0,15.87,-0.0013161,0.0,0.0,4
0,63.34,0.0015051,0.0,0.0,4
1,15.08,-0.001363,0.0,0.0,0
0,16.37,-0.0012863,0.0,0.0,4
1,52.46,0.00085847,0.0,0.0,0
1,74.15,0.0021475,0.0,0.0,0
1,11.85,-0.001555,0.0,0.0,0
1,16.84,-0.0012584,0.0,0.0,0
0,75.26,0.0022135,0.0,0.0,4
0,15.27,-0.0013517,0.0,0.0,4
0,14.05,-0.0014242,0.0,0.0,4
1,19.24,-0.0011158,0.0,0.0,0
1,14.95,-0.0013707,0.0,0.0,0
0,47.15,0.0005429,0.0,0.0,4
1,0.0,-0.0022592,0.0,-15.72,2
0,56.62,0.0011057,0.0,56.62,4
1,127.0,0.0052883,0.0,0.0,3
0,15.95,-0.0013113,0.0,0.0,4
0,122.67,0.005031,0.0,0.0,3
1,16.67,-0.0012685,0.0,0.0,0
0,17.35,-0.0012281,0.0,0.0,4
1,17.14,-0.0012406,0.0,0.0,0
0,0.0,-0.0022592,-17.36,0.0,1
1,0.0,-0.0022592,0.0,-16.27,2
1,16.76,-0.0012632,0.0,0.0,0
1,14.17,-0.0014171,0.0,0.0,0
0,17.88,-0.0011966,0.0,0.0,4
0,18.53,-0.001158,0.0,0.0,4
0,15.73,-0.0013244,0.0,0.0,4
0,14.7,-0.0013856,0.0,0.0,4
1,15.1,-0.0013618,0.0,0.0,0
1,61.52,0.0013969,0.0,0.0,0
0,16.25,-0.0012935,0.0,0.0,4
0,19.14,-0.0011217,0.0,0.0,4
0,18.27,-0.0011734,18.27,0.0,4
1,57.95,0.0011847,0.0,0.0,0
1,15.69,-0.0013268,0.0,15.69,0
0,143.35,0.00626,0.0,0.0,3
1,18.07,-0.0011853,0.0,0.0,0
0,15.01,-0.0013672,0.0,0.0,4
0,15.35,-0.001347,0.0,0.0,4
0,74.44,0.0021647,0.0,0.0,4
0,21.81,-0.00096305,0.0,0.0,4
0,16.94,-0.0012525,0.0,0.0,4
0,107.66,0.004139,0.0,0.0,3
1,166.37,0.0076281,0.0,0.0,3
0,18.42,-0.0011645,0.0,0.0,4
0,16.08,-0.0013036,0.0,0.0,4
1,0.0,-0.0022592,-15.65,0.0,1
1,15.87,-0.0013161,0.0,0.0,0
0,19.15,-0.0011211,0.0,0.0,4
0,16.77,-0.0012626,0.0,0.0,4
1,16.93,-0.0012531,0.0,0.0,0
0,17.41,-0.0012245,0.0,0.0,4
0,16.59,-0.0012733,0.0,0.0,4
0,105.0,0.0039809,0.0,0.0,3
0,60.71,0.0013488,0.0,0.0,4
1,78.01,0.0023769,0.0,0.0,0
0,17.36,-0.0012275,0.0,0.0,4
0,14.94,-0.0013713,0.0,0.0,4
0,17.35,-0.0012281,0.0,0.0,4
0,10.55,-0.0016322,0.0,0.0,4
0,15.22,-0.0013547,0.0,0.0,4
1,97.58,0.0035399,0.0,0.0,0
1,17.44,-0.0012228,0.0,0.0,0
1,15.26,-0.0013523,0.0,0.0,0
0,19.68,-0.0010896,0.0,0.0,4
0,0.0,-0.0022592,0.0,-16.77,2
0,17.38,-0.0012263,0.0,0.0,4
0,14.51,-0.0013969,0.0,0.0,4
0,14.62,-0.0013903,0.0,0.0,4
0,16.04,-0.001306,0.0,0.0,4
1,26.01,-0.00071344,0.0,0.0,0
1,15.02,-0.0013666,0.0,0.0,0
0,17.68,-0.0012085,0.0,0.0,4
1,61.15,0.0013749,61.15,0.0,0
0,17.04,-0.0012465,0.0,0.0,4
1,91.42,0.0031738,0.0,0.0,0
1,17.28,-0.0012323,0.0,0.0,0
0,72.77,0.0020655,0.0,0.0,4
1,16.76,-0.0012632,0.0,0.0,0
1,0.0,-0.0022592,0.0,-15.66,2
0,15.92,-0.0013131,0.0,0.0,4
0,16.8,-0.0012608,0.0,0.0,4
0,16.69,-0.0012673,0.0,0.0,4
1,59.7,0.0012887,0.0,59.7,0
0,17.86,-0.0011978,0.0,0.0,4
0,16.64,-0.0012703,0.0,0.0,4
0,210.2,0.010233,0.0,0.0,3
1,15.03,-0.001366,0.0,0.0,0
0,18.02,-0.0011883,0.0,0.0,4
0,15.59,-0.0013327,0.0,0.0,4
0,0.0,-0.0022592,0.0,-15.28,2
0,15.52,-0.0013369,0.0,0.0,4
0,16.16,-0.0012988,0.0,0.0,4
1,55.64,0.0010475,0.0,0.0,0
1,15.66,-0.0013285,0.0,0.0,0
0,14.93,-0.0013719,0.0,0.0,4
0,16.24,-0.0012941,0.0,0.0,4
1,17.96,-0.0011919,0.0,0.0,0
0,24.92,-0.00077822,0.0,0.0,4
0,17.55,-0.0012162,0.0,0.0,4
0,52.12,0.00083826,0.0,0.0,4
0,57.54,0.0011604,0.0,0.0,4
0,25.0,-0.00077347,0.0,0.0,4
0,16.31,-0.0012899,0.0,0.0,4
1,48.19,0.0006047,0.0,0.0,0
0,17.52,-0.001218,0.0,0.0,4
1,70.19,0.0019122,0.0,0.0,0
1,14.45,-0.0014004,0.0,0.0,0
1,15.61,-0.0013315,0.0,0.0,0
1,17.57,-0.001215,0.0,0.0,0
1,16.56,-0.0012751,0.0,0.0,0
0,72.07,0.0020239,0.0,0.0,4
0,14.78,-0.0013808,0.0,0.0,4
0,149.62,0.0066326,0.0,0.0,3
0,18.54,-0.0011574,0.0,0.0,4
0,18.85,-0.001139,0.0,0.0,4
0,16.12,-0.0013012,0.0,0.0,4
0,62.63,0.0014629,0.0,0.0,4
0,0.0,-0.0022592,-21.79,0.0,1
0,58.33,0.0012073,0.0,0.0,4
0,16.96,-0.0012513,0.0,0.0,4
0,10.66,-0.0016257,0.0,0.0,4
0,15.79,-0.0013208,0.0,0.0,4
0,15.38,-0.0013452,0.0,0.0,4
1,8.27,-0.0017677,0.0,0.0,0
0,57.01,0.0011289,0.0,0.0,4
